clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,0.5457403639633928,athens.bmp,,0.9619995273535528,Spatial CD-DetQR,0.6644392093476083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6644392093476083,0.7852265927450781,0.9849515723621017,1.0,1.0,0.5449987638992668,0.995375535848503,1.0,0.5464819640275187,52.97041040117878,,,before
1.0,0.9870420063490353,athens.bmp,,0.9619856959505104,Spatial CD-DetQR,0.6642749895035661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6642749895035661,0.7854298593942844,0.9847050545113026,1.0,1.0,0.9929328939912712,0.995375535848503,1.0,0.9811511187067995,53.1372983796114,,,after_affine_sync
1.0,,safari.bmp,,0.9925577643525263,DCT-QR,0.9751518727724365,0.9865710767693349,0.9895149973705067,0.9868171792070024,0.9890265891783199,0.9934276368853403,0.9963526971268045,0.9751518727724365,1.0,1.0,1.0,0.990741255256201,1.0,1.0,,0.9978139716254969,0.982949189096454,,45.58889617021237,,,before
1.0,,safari.bmp,,0.9897459019517304,DCT-QR,0.9585809767945352,0.9811825670609903,0.9883022073604447,0.9804694496054818,0.9868345929851546,0.9919617050053186,0.9946490861882719,0.9585809767945352,1.0,1.0,1.0,0.986096140025199,1.0,1.0,,0.997327118016363,0.9807846862341982,,46.02980726481356,,,after_adaptive
1.0,,safari.bmp,,0.9894206999946926,DCT-Schur Rescue,0.9630527730500757,0.9816672213592837,0.9846358294651298,0.9814106259106191,0.9848529350138376,0.989272082183989,0.9931849527148973,0.9630527730500757,1.0,0.9987851985982583,1.0,0.9843596927779896,0.9995143273433708,0.9995143273433708,,0.9966020591717077,0.9844584749878584,,47.034803533163924,0.6743030159143262,,before
1.0,,safari.bmp,20,0.9896767151579255,DCT-Schur Rescue,0.962920203738729,0.9831367830679054,0.9824301688960831,0.982642690656607,0.9819416407166222,0.990501379139693,0.9934260879363653,0.962920203738729,1.0,1.0,1.0,0.9860817061955406,1.0,1.0,,0.9966020591717077,0.9854680078496284,,47.012395595568236,,0.9921875,after_sparse_joint
1.0,0.5820469197419527,safari.bmp,,0.9830846612559986,Spatial CD-DetQR,0.8164581152460869,1.0,1.0,1.0,1.0,1.0,0.9997572520901243,1.0,1.0,0.8164581152460869,0.9344341913550269,1.0,1.0,1.0,0.6042683407973042,0.9958632259689579,0.9997571341797822,0.5598254986866013,52.08307451530069,,,before
1.0,0.9864265608076017,safari.bmp,,0.9830806164771787,Spatial CD-DetQR,0.8161704463075926,1.0,1.0,1.0,1.0,1.0,0.9997572520901243,1.0,1.0,0.8161704463075926,0.9346611886112249,1.0,1.0,1.0,0.9926886600940845,0.9958632259689579,0.9997571341797822,0.9801644615211188,52.193343575139124,,,after_affine_sync
1.0,,sailboat.bmp,,0.9850966897507927,DCT-QR,0.9490199613757634,0.9709329037255857,0.9738961228472652,0.9714438942595942,0.9744154807579953,0.9888096590677927,0.9932076486228181,0.9490199613757634,1.0,0.9995143273433708,1.0,0.9739619371580364,0.9997572520901243,1.0,,0.9968391974671985,0.9846519615463484,,45.55399320784371,,,before
1.0,,sailboat.bmp,,0.9834305957256615,DCT-QR,0.9430460441671543,0.9701717009604168,0.9706940812145997,0.9678960508082867,0.9716401747761995,0.9849441476444878,0.9915071785232283,0.9430460441671543,1.0,0.9992713435412108,1.0,0.9707783806053557,0.9995143273433708,1.0,,0.995378391548318,0.9866171147522936,,46.134173327945696,,,after_adaptive
1.0,,sailboat.bmp,,0.9837296799840994,DCT-Schur Rescue,0.9457138420436912,0.9751117216788875,0.9736468567990494,0.973736445152542,0.9751414989552505,0.9817004662955175,0.9858959911709303,0.9457138420436912,1.0,0.9987851985982583,0.9997571341797822,0.9668967303987648,0.9992713435412108,0.9995142093470912,,0.9953764895324916,0.9853972720680261,,46.912849674121155,0.7162294334358836,,before
1.0,,sailboat.bmp,20,0.9841484532028597,DCT-Schur Rescue,0.9536906093886203,0.9699214896945219,0.9697912177996745,0.9701826804003401,0.972715211421181,0.9856035307595895,0.9871393054900864,0.9536906093886203,1.0,0.9985420373711278,1.0,0.9716716180536878,0.9997572520901243,1.0,,0.9956212556220916,0.9875905899518519,,46.90267813100953,,0.984375,after_sparse_joint
1.0,0.5358331139134875,sailboat.bmp,,0.9818193961609228,Spatial CD-DetQR,0.8318804564112597,1.0,0.9997572520901243,1.0,1.0,1.0,1.0,0.9975744629059667,1.0,0.8318804564112597,0.9094934441571678,0.9939408250691789,1.0,1.0,0.5835558577399086,0.9948873676003642,0.9997571341797822,0.4881103700870665,54.03910773391854,,,before
1.0,0.9859300161421445,sailboat.bmp,,0.9817601899156212,Spatial CD-DetQR,0.8316887567989872,1.0,0.9997572520901243,1.0,1.0,1.0,1.0,0.9975744629059667,1.0,0.8316887567989872,0.9087970500899156,0.9939408250691789,1.0,1.0,0.9914644203086355,0.9948873676003642,0.9997571341797822,0.9803956119756534,54.2421605887045,,,after_affine_sync
0.9997571341797822,,tiffany.bmp,,0.9867776376467507,DCT-QR,0.8930508713689477,0.9924554711067266,0.8930508713689477,0.9917211699609737,0.9924478416211243,0.9786995582247161,0.9927001174637872,0.986592692113035,0.9995143273433708,0.9987850803435406,0.99927122545889,0.9892881995899737,0.9995143273433708,0.9995143273433708,,0.997087496122108,0.9910218592973238,,46.087268460334684,,,before
0.9997571341797822,,tiffany.bmp,,0.9872862955371531,DCT-QR,0.9014275159984386,0.9948903471398638,0.9014275159984386,0.9944049163487597,0.9926901002369446,0.979916695317622,0.9909888306058051,0.9863556261932358,0.9995143273433708,0.9985419190300543,0.9995142093470912,0.9897718408799693,0.99927122545889,0.99927122545889,,0.9970859640602237,0.9856496896381377,,46.58490580484012,,,after_adaptive
0.9997572520901243,,tiffany.bmp,,0.9864764721256325,DCT-Schur Rescue,0.9025442868037112,0.9926958345014758,0.9025442868037112,0.9924511850041413,0.9912313336880121,0.9767352841490017,0.9909945454868443,0.980935071522982,0.9992713435412108,0.9973256978075924,0.9995142093470912,0.9863172900163029,0.9992713435412108,0.9987851985982583,,0.9975716367168531,0.9915028211598027,,47.02533581391731,0.5928623627013316,,before
1.0,,tiffany.bmp,20,0.9865167893294859,DCT-Schur Rescue,0.9011620388859227,0.9926958345014758,0.9011620388859227,0.9924511850041413,0.9931831667717269,0.9735551206667604,0.9883184102263305,0.983141015298637,1.0,0.9982988169159148,0.9997571341797822,0.988284929101708,0.9995143273433708,0.9992713435412108,,0.9975716367168531,0.9905468807884549,,46.8177460368415,,0.8359375,after_sparse_joint
1.0,0.48494004264293145,tiffany.bmp,,0.9771050069525168,Spatial CD-DetQR,0.8016228602279464,1.0,0.9759769632942792,1.0,0.9997572520901243,1.0,1.0,0.9973262900606631,1.0,0.8016228602279464,0.8913732623986402,0.9941667314624909,1.0,1.0,0.4917078279638416,0.9965944926634845,0.9997572520901243,0.47817225732202123,53.404416332974634,,,before
1.0,0.9860575914259162,tiffany.bmp,,0.977130464388748,Spatial CD-DetQR,0.8016228602279464,1.0,0.9759769632942792,1.0,0.9997572520901243,1.0,1.0,0.9973262900606631,1.0,0.8016228602279464,0.8917551239421058,0.9941667314624909,1.0,1.0,0.9919545147443433,0.9965944926634845,0.9997572520901243,0.980160668107489,53.56537787772193,,,after_affine_sync
1.0,,baboon.bmp,,0.9817234829808336,DCT-QR,0.8973291421923042,0.9844111859072072,0.9866117686271973,0.9844111859072072,0.9909888306058051,0.9956212556220916,0.9973256978075924,0.8973291421923042,1.0,1.0,1.0,0.9166031186137403,0.9987861425689101,0.9997572520901243,,0.9944049163487597,0.9796017484215641,,45.73262861119468,,,before
1.0,,baboon.bmp,,0.9784979041848914,DCT-QR,0.8772647273381032,0.9831713240172392,0.9810408137365803,0.9831713240172392,0.9851569019529562,0.9927026104814455,0.9965963916671121,0.8772647273381032,1.0,1.0,1.0,0.9043568203718904,0.9973294782870886,0.9997572520901243,,0.9931869738235046,0.9837339449900884,,46.26054522729606,,,after_adaptive
1.0,,baboon.bmp,,0.9767070742831446,DCT-Schur Rescue,0.8597311194377685,0.982936301989781,0.9815355872052136,0.982936301989781,0.9851450131349476,0.9880821913401074,0.9953758938008136,0.8597311194377685,1.0,0.9970818247012438,0.9997571341797822,0.9074549326256713,0.996356599709783,0.9980564832274795,,0.9922132611040698,0.9839434698007269,,46.78103770938402,0.8367805854775897,,before
1.0,,baboon.bmp,1,0.9778078495208085,DCT-Schur Rescue,0.8827043273009134,0.980235241718957,0.9773894895280023,0.980235241718957,0.9792984551934939,0.9873551366931369,0.9948878457280481,0.8827043273009134,1.0,0.9975687997485114,1.0,0.915908911507094,0.9953850184326403,0.9983005878083029,,0.9936781006226989,0.9841705868113719,,46.66121141134769,,1.0,after_sparse_joint
1.0,0.557288810518933,baboon.bmp,,0.9617852186879171,Spatial CD-DetQR,0.5105284046931577,1.0,1.0,1.0,1.0,1.0,1.0,0.993441855878355,1.0,0.5105284046931577,0.9419890552264983,0.9832483902294812,0.9995142093470912,1.0,0.5784628139277496,0.9990281824720874,0.9990281824720874,0.5361148071101164,56.018234575640655,,,before
1.0,0.9886294142962877,baboon.bmp,,0.9617697107804456,Spatial CD-DetQR,0.5105284046931577,1.0,1.0,1.0,1.0,1.0,1.0,0.993441855878355,1.0,0.5105284046931577,0.9417564366144255,0.9832483902294812,0.9995142093470912,1.0,0.9953754163751689,0.9990281824720874,0.9990281824720874,0.9818834122174065,56.34298136160729,,,after_affine_sync
1.0,,butfly.bmp,,0.9906108247730366,DCT-QR,0.9677106378900524,0.9833214904211277,0.986241251774779,0.9838051704459291,0.9847916076026455,0.9919773923567785,0.9980583700229084,0.9677106378900524,1.0,1.0,1.0,0.9839177724458477,0.9995143273433708,1.0,,0.9970859640602237,0.9827383872318869,,45.66622494523617,,,before
1.0,,butfly.bmp,,0.9885128234997514,DCT-QR,0.9644305628269124,0.9769831808968726,0.9826335887701324,0.9779182401978977,0.9809617042251055,0.988309844069216,0.9963526971268045,0.9644305628269124,1.0,0.9997572520901243,1.0,0.979344124172988,1.0,0.9997572520901243,,0.9975729330725082,0.9836709729575848,,46.182394169052685,,,after_adaptive
1.0,,butfly.bmp,,0.9881906786710732,DCT-Schur Rescue,0.9642603769821038,0.9809740705606125,0.9814091045343342,0.9801718308967092,0.9814323023352767,0.9869000279916033,0.9931917187819633,0.9642603769821038,1.0,0.9992713435412108,1.0,0.9751414989552505,0.9992713435412108,0.9997571341797822,,0.9968439235264814,0.98423550423956,,46.99169124279055,0.6594544162851077,,before
1.0,,butfly.bmp,20,0.9883578979805184,DCT-Schur Rescue,0.9653751571403357,0.9799966656572501,0.9795012992810016,0.9790056829179213,0.9790316270893945,0.9873919276591583,0.9941692135751817,0.9653751571403357,1.0,0.9997572520901243,1.0,0.9786002635598973,0.9992713435412108,1.0,,0.9973310092340844,0.9859370279622145,,46.92961524755245,,0.9921875,after_sparse_joint
1.0,0.5418580493870117,butfly.bmp,,0.9782178743189707,Spatial CD-DetQR,0.8091486694633707,1.0,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,0.9992716973295172,1.0,0.8091486694633707,0.8899311438348694,0.9790505309344453,1.0,1.0,0.6059723412377247,0.9965946116992055,1.0,0.47774375753629855,54.134471941764275,,,before
1.0,0.9872817120928354,butfly.bmp,,0.9782358606285921,Spatial CD-DetQR,0.8091486694633707,1.0,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,0.9992716973295172,1.0,0.8091486694633707,0.8902009384791899,0.9790505309344453,1.0,1.0,0.9936666768235033,0.9965946116992055,1.0,0.9808967473621676,54.3421423314319,,,after_affine_sync
1.0,,Girl.bmp,,0.9956897229703741,DCT-QR,0.9883383090967349,0.9936805863615312,0.9958750515563703,0.9936833048686444,0.9936758483348587,0.9912461914190213,0.9917293726280323,0.9919773923567785,1.0,0.9995143273433708,0.9992713435412108,0.9970827735078477,1.0,1.0,,0.9992713435412108,0.9883383090967349,,45.65751420910378,,,before
1.0,,Girl.bmp,,0.9952181792799603,DCT-QR,0.9871328283143384,0.9927001174637872,0.9946632533838676,0.9929447035494223,0.993438903131309,0.9907598095782857,0.9892810506901015,0.9924532105617647,1.0,0.99927122545889,0.9997572520901243,0.9975697471692084,1.0,1.0,,0.9983005878083029,0.9871328283143384,,46.205689341846764,,,after_adaptive
1.0,,Girl.bmp,,0.9941279148318947,DCT-Schur Rescue,0.9870806212387091,0.9914815206934717,0.9922255787490327,0.9897752937305891,0.9914762820719172,0.9870806212387091,0.9878183384416687,0.9890551920208953,1.0,0.9985420373711278,1.0,0.9958651291480971,0.9995143273433708,0.9997572520901243,,0.9987855529026396,0.9905415966767774,,47.05624526871611,0.5412438546165101,,before
1.0,,Girl.bmp,20,0.9940498019652502,DCT-Schur Rescue,0.9878269171681274,0.9907598095782857,0.9917476896677052,0.9917264047443524,0.9905186020739009,0.9885596694537071,0.9878269171681274,0.9892921229457654,1.0,0.9985420373711278,1.0,0.9951357051149784,1.0,1.0,,0.9982997622640682,0.9883383090967349,,47.05738806893088,,0.828125,after_sparse_joint
1.0,0.5282913296938043,Girl.bmp,,0.9719545265663675,Spatial CD-DetQR,0.7302467912476598,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,1.0,0.9997571341797822,1.0,0.7302467912476598,0.8532039071972615,1.0,1.0,1.0,0.5687154327129327,0.9968386043476554,1.0,0.4878672266746759,53.13883771143597,,,before
1.0,0.987895813144755,Girl.bmp,,0.9719175302339054,Spatial CD-DetQR,0.7302467912476598,1.0,1.0,1.0,0.9997571341797822,0.9995143273433708,1.0,0.9997571341797822,1.0,0.7302467912476598,0.8526489622103298,1.0,1.0,1.0,0.9939110306351038,0.9968386043476554,1.0,0.9818805956544064,53.303145634566704,,,after_affine_sync
1.0,,house.bmp,,0.9872382381907293,DCT-QR,0.9489069070778523,0.9771012018534408,0.9788783973840168,0.9768722644946485,0.9815355872052136,0.984451039444437,0.989791425553854,0.9489069070778523,1.0,1.0,1.0,0.9858631594646885,1.0,1.0,,0.9968456900081797,0.988327900374608,,45.470157641546294,,,before
1.0,,house.bmp,,0.9827019400848183,DCT-QR,0.9395212494453191,0.9690669787959499,0.9712170326609583,0.9708317666164274,0.9704789434688538,0.9734518972520402,0.9880682921056745,0.9395212494453191,1.0,0.9997571341797822,1.0,0.9773401895546676,0.9987855529026396,0.9997572520901243,,0.9961166222213075,0.9861361899785316,,46.04187511792085,,,after_adaptive
1.0,,house.bmp,,0.9856019109746462,DCT-Schur Rescue,0.9405512815846089,0.9780669234521162,0.9803350616658383,0.9782978969765753,0.9812711865745921,0.979244011159289,0.9871205539430962,0.9405512815846089,1.0,0.999028300640554,1.0,0.9783240288699183,0.9980596644929832,0.9992716973295172,,0.9953830105738359,0.989075047356767,,46.69051461343433,0.7375064122651116,,before
1.0,,house.bmp,20,0.9848687464460517,DCT-Schur Rescue,0.94953266452574,0.9731912159573399,0.9712913777063554,0.9731912159573399,0.975693217626024,0.9789960468282103,0.9871205539430962,0.94953266452574,1.0,0.9992713435412108,1.0,0.9812630011547232,0.9985438069733087,0.9997571341797822,,0.997332773147627,0.9878468451500154,,46.60018970638739,,0.9453125,after_sparse_joint
1.0,0.5277515965489542,house.bmp,,0.9759317510862516,Spatial CD-DetQR,0.7796732364393403,1.0,1.0,1.0,1.0,0.9997572520901243,0.9997572520901243,0.997087496122108,1.0,0.7796732364393403,0.8765781195911414,0.9948949729225337,0.9995143273433708,1.0,0.5738002637758313,0.9921989288209226,0.9995146808741092,0.4817029293220771,53.18522016660143,,,before
1.0,0.985078099331307,house.bmp,,0.9758997526371657,Spatial CD-DetQR,0.7798599174515783,1.0,1.0,1.0,1.0,0.9997572520901243,0.9997572520901243,0.997087496122108,1.0,0.7798599174515783,0.8761555704609775,0.9946508643041699,0.9995143273433708,1.0,0.9887675271543269,0.9921989288209226,0.9995146808741092,0.981388671508287,53.35603245138269,,,after_affine_sync
1.0,,lenna.bmp,,0.9940358137537133,DCT-QR,0.9788888786497071,0.9902695158479126,0.9932005828071881,0.9902695158479126,0.9929560652397836,0.9958728140052672,0.9978139716254969,0.9788888786497071,1.0,1.0,1.0,0.9914787842381891,1.0,1.0,,0.9978125534882889,0.9819745245559518,,45.57311006769413,,,before
1.0,,lenna.bmp,,0.9941629577157478,DCT-QR,0.9773592397012759,0.9927001174637872,0.9936862554638176,0.9927001174637872,0.993438903131309,0.9961100098263765,0.9970846658144051,0.9773592397012759,1.0,0.9995142093470912,1.0,0.9904986346439537,0.9997571341797822,1.0,,0.9978121981479864,0.9817828805526433,,46.16096672978384,,,after_adaptive
1.0,,lenna.bmp,,0.993544150180451,DCT-Schur Rescue,0.9790180280251224,0.9893052804528943,0.9919808225494137,0.9893052804528943,0.9910172663991956,0.9941644824634345,0.9963526971268045,0.9790180280251224,1.0,0.9985419190300543,0.9997571341797822,0.9900081959927538,0.999028300640554,0.9997571341797822,,0.9975705745209423,0.9873551366931369,,47.089774234917414,0.60711143090793,,before
1.0,,lenna.bmp,7,0.9934465783711013,DCT-Schur Rescue,0.9809998600154496,0.9878315538666131,0.9893052804528943,0.9878315538666131,0.9897960352163466,0.9946508643041699,0.9958651291480971,0.9809998600154496,1.0,1.0,1.0,0.9900034055626936,1.0,1.0,,0.9978139716254969,0.9876010215081457,,47.10625243343051,,1.0,after_sparse_joint
1.0,0.4901256240317042,lenna.bmp,,0.9722874982382727,Spatial CD-DetQR,0.7650847524907716,1.0,1.0,1.0,1.0,1.0,0.996356599709783,0.9965987571078678,1.0,0.7650847524907716,0.853949194129995,0.9856436395527354,0.9997571341797822,1.0,0.4874514661120537,0.9961070411827884,0.9908153552203655,0.49279978195135465,54.061855095429465,,,before
1.0,0.9862971626764085,lenna.bmp,,0.9723420935010484,Spatial CD-DetQR,0.765385828248117,1.0,1.0,1.0,1.0,1.0,0.996356599709783,0.9965987571078678,1.0,0.765385828248117,0.8547134147989954,0.9853972720680261,0.9997571341797822,1.0,0.992688299231402,0.9961070411827884,0.9908153552203655,0.979906026121415,54.27180970411986,,,after_affine_sync
1.0,,manhatan.bmp,,0.9940731984211438,DCT-QR,0.9806929550015786,0.9931869738235046,0.9917293726280323,0.9934314411492015,0.9929499192120302,0.9982986984883803,0.9965963916671121,0.9824618568262029,1.0,1.0,1.0,0.9806929550015786,0.9995142093470912,0.9997571341797822,,0.9973281809869255,0.985150843007315,,45.62045568020401,,,before
1.0,,manhatan.bmp,,0.9935520596780586,DCT-QR,0.975773947080519,0.9939148500471281,0.9936691874354002,0.9931816166859225,0.9936691874354002,0.9978121981479864,0.9970827735078477,0.9766547361969552,1.0,0.9997571341797822,1.0,0.975773947080519,0.9985423919340168,0.9997571341797822,,0.9975697471692084,0.9858959911709303,,46.10554147104512,,,after_adaptive
1.0,,manhatan.bmp,,0.9928141316601717,DCT-Schur Rescue,0.9755325085151305,0.9919617050053186,0.9917360059576926,0.9904938512566923,0.9919684959000992,0.9965955618950982,0.9941606865429394,0.9755325085151305,1.0,0.999028300640554,0.9995142093470912,0.9787280979420404,0.9995142093470912,0.9992713435412108,,0.9980573093734825,0.9856496896381377,,47.03421146377249,0.657760524625571,,before
1.0,,manhatan.bmp,20,0.9924471050800867,DCT-Schur Rescue,0.9765765865587256,0.9909888306058051,0.9905110155505267,0.9885381809861331,0.9905146930420772,0.9953758938008136,0.9936720468555128,0.9765765865587256,1.0,0.999028300640554,1.0,0.9789960468282103,0.9978131448769948,1.0,,0.9980573093734825,0.9866345270824644,,47.007958550893214,,0.953125,after_sparse_joint
1.0,0.600998493571811,manhatan.bmp,,0.973464382803689,Spatial CD-DetQR,0.7578809064161535,1.0,1.0,1.0,1.0,1.0,0.9995142093470912,0.9975729330725082,1.0,0.7578809064161535,0.8683398780059653,0.9815723288713832,1.0,1.0,0.5875038123830215,0.998055418675218,0.9990300676670163,0.6144931747606005,53.25150555176248,,,before
1.0,0.9874096213839951,manhatan.bmp,,0.9735072322461161,Spatial CD-DetQR,0.7581855585048606,1.0,1.0,1.0,1.0,1.0,0.9995142093470912,0.9975729330725082,1.0,0.7581855585048606,0.8686779675536663,0.9815723288713832,1.0,1.0,0.9929327736346236,0.998055418675218,0.9990300676670163,0.9818864691333666,53.408286602774695,,,after_affine_sync
1.0,,milkdrop.bmp,,0.9943709505439939,DCT-QR,0.981239801283564,0.9914787842381891,0.9936964930125812,0.9907465054204715,0.9948969837132042,0.9907637157557733,0.9909915710764012,0.9907465054204715,1.0,0.9987851985982583,0.9990286546867414,0.9956194704333107,1.0,1.0,,0.9975705745209423,0.981239801283564,,45.54385437751523,,,before
1.0,,milkdrop.bmp,,0.994286214705333,DCT-QR,0.980768066147668,0.9941606865429394,0.9948931961056227,0.9926978585742818,0.9939181787489806,0.9897752937305891,0.9902561921890568,0.9865773412478509,1.0,0.9995143273433708,0.9987850803435406,0.9953758938008136,0.9997571341797822,1.0,,0.9978139716254969,0.980768066147668,,46.180405960761995,,,after_adaptive
1.0,,milkdrop.bmp,,0.9934232354954784,DCT-Schur Rescue,0.9821888744877044,0.9880682921056745,0.9931849527148973,0.9880530088435413,0.9953812363501595,0.989791425553854,0.9905227419675184,0.9843709293824933,1.0,0.9987851985982583,0.9995143273433708,0.9946443289343555,0.9997572520901243,0.9995143273433708,,0.9975716367168531,0.9821888744877044,,46.874459527314976,0.5725534635007468,,before
1.0,,milkdrop.bmp,20,0.9931630878554993,DCT-Schur Rescue,0.9814594694915192,0.987822511798965,0.9924532105617647,0.9875685503643833,0.9948969837132042,0.9890551920208953,0.9890598117910232,0.9836393141769597,1.0,0.9987855529026396,1.0,0.995375535848503,1.0,0.9997572520901243,,0.9975729330725082,0.9814594694915192,,46.83117033433362,,0.7890625,after_sparse_joint
1.0,0.6164147034637472,milkdrop.bmp,,0.976873624229165,Spatial CD-DetQR,0.790370491195245,1.0,1.0,1.0,1.0,0.9997571341797822,1.0,0.9990281824720874,1.0,0.790370491195245,0.8895393980196482,0.9997572520901243,1.0,1.0,0.6260918362514604,0.9963507967330377,0.9783011087475497,0.606737570676034,52.60604346146106,,,before
1.0,0.9871611583377577,milkdrop.bmp,,0.9768482903382022,Spatial CD-DetQR,0.790370491195245,1.0,1.0,1.0,1.0,0.9997571341797822,1.0,0.9990281824720874,1.0,0.790370491195245,0.8891593896552058,0.9997572520901243,1.0,1.0,0.9934222629080013,0.9963507967330377,0.9783011087475497,0.9809000537675142,52.751060917582834,,,after_affine_sync
1.0,,pepper.bmp,,0.9920858439091566,DCT-QR,0.981742016560923,0.9857311472606277,0.9883556327526528,0.9857311472606277,0.9886139330504068,0.9880926076643597,0.9905146930420772,0.981742016560923,1.0,0.9987851985982583,1.0,0.9941624672615652,0.9992713435412108,0.9992713435412108,,0.9970859640602237,0.9839301640432038,,45.779823688640214,,,before
1.0,,pepper.bmp,,0.9918453386844117,DCT-QR,0.9829702319473137,0.9829702319473137,0.9888350679653037,0.9829702319473137,0.9907866936186936,0.9858899455075532,0.9890551920208953,0.9841586630780397,1.0,0.9982991717376265,0.9997572520901243,0.9924606944036529,0.9992713435412108,0.9997571341797822,,0.9956269396947934,0.9878415185338725,,46.29495152204648,,,after_adaptive
